id,Week,item_id,search_volume_forecast
2025-08-317,31-8-2025,7,55.10779275008604
2025-08-3170,31-8-2025,70,47.249205398491846
2025-08-3171,31-8-2025,71,1.0889004206624917
2025-08-3172,31-8-2025,72,1.102042427806022
2025-08-3173,31-8-2025,73,50.99466530174741
2025-08-3174,31-8-2025,74,0.0
2025-08-3175,31-8-2025,75,0.0
2025-08-3176,31-8-2025,76,8.73937368939399
2025-08-3177,31-8-2025,77,63.83504285330265
2025-08-3178,31-8-2025,78,49.494763789848754
2025-08-3179,31-8-2025,79,53.334351975110565
2025-08-318,31-8-2025,8,44.94249767526513
2025-08-3180,31-8-2025,80,37.37894590677062
2025-08-3181,31-8-2025,81,2.5018357951760697
2025-08-3182,31-8-2025,82,32.26675166535098
2025-08-3183,31-8-2025,83,37.30130004323883
2025-08-3184,31-8-2025,84,51.07975324287473
2025-08-3185,31-8-2025,85,48.17092011254708
2025-08-3186,31-8-2025,86,11.26329815971864
2025-08-3187,31-8-2025,87,48.98972753516
2025-08-3188,31-8-2025,88,44.84879626493849
2025-08-3189,31-8-2025,89,7.129558317504078
2025-08-319,31-8-2025,9,37.96154448812173
2025-08-3190,31-8-2025,90,25.126527142125717
2025-08-3191,31-8-2025,91,46.18870131438115
2025-08-3192,31-8-2025,92,34.48940165068508
2025-08-3193,31-8-2025,93,25.57684812377559
2025-08-3194,31-8-2025,94,20.009562343296004
2025-08-3195,31-8-2025,95,17.535499775102963
2025-08-3196,31-8-2025,96,49.57178655652396
2025-08-3197,31-8-2025,97,35.414987341576634
2025-08-3198,31-8-2025,98,11.142683035723843
2025-08-3199,31-8-2025,99,31.236529384509904
