id,Week,item_id,search_volume_forecast
2025-08-17125,17-8-2025,125,34.546836796530414
2025-08-24125,24-8-2025,125,33.06843222556308
2025-08-31125,31-8-2025,125,42.27962107907853
2025-07-06126,6-7-2025,126,42.24360166622243
2025-07-13126,13-7-2025,126,42.97806878789187
2025-07-20126,20-7-2025,126,40.736372987513406
2025-07-27126,27-7-2025,126,37.537295127463445
2025-08-03126,3-8-2025,126,38.997302609666626
2025-08-10126,10-8-2025,126,41.072558207169465
2025-08-17126,17-8-2025,126,42.40102286314138
2025-08-24126,24-8-2025,126,41.439369966009906
2025-08-31126,31-8-2025,126,40.870019697588575
2025-07-06127,6-7-2025,127,15.84893213356438
2025-07-13127,13-7-2025,127,15.36592581720816
2025-07-20127,20-7-2025,127,13.912204022384753
2025-07-27127,27-7-2025,127,13.923898359327463
2025-08-03127,3-8-2025,127,13.94052026906605
2025-08-10127,10-8-2025,127,13.742518350079653
2025-08-17127,17-8-2025,127,13.714325988874412
2025-08-24127,24-8-2025,127,14.434291401167409
2025-08-31127,31-8-2025,127,13.973388840749028
2025-07-06128,6-7-2025,128,3.5788734927204524e-29
2025-07-13128,13-7-2025,128,3.4395019143931123
2025-07-20128,20-7-2025,128,3.042461403553304
2025-07-27128,27-7-2025,128,4.337831171352462
2025-08-03128,3-8-2025,128,4.377442719844517
2025-08-10128,10-8-2025,128,6.78882381523794
2025-08-17128,17-8-2025,128,8.37821232188763
2025-08-24128,24-8-2025,128,2.785502409662996
2025-08-31128,31-8-2025,128,17.197319714486895
2025-07-06129,6-7-2025,129,26.879319070588977
2025-07-13129,13-7-2025,129,26.26858599232611
2025-07-20129,20-7-2025,129,25.095118210116027
2025-07-27129,27-7-2025,129,25.759283802479423
2025-08-03129,3-8-2025,129,24.64218901035203
2025-08-10129,10-8-2025,129,22.8768008150807
2025-08-17129,17-8-2025,129,22.07894978040778
2025-08-24129,24-8-2025,129,23.090553105126695
2025-08-31129,31-8-2025,129,21.980945573378825
