id,Week,item_id,search_volume_forecast
2025-08-317,31-8-2025,7,54.21926226670474
2025-08-3170,31-8-2025,70,46.90554423067006
2025-08-3171,31-8-2025,71,1.5244605889274885
2025-08-3172,31-8-2025,72,1.2452885016213655
2025-08-3173,31-8-2025,73,52.12056241003798
2025-08-3174,31-8-2025,74,0.0
2025-08-3175,31-8-2025,75,0.0
2025-08-3176,31-8-2025,76,8.699617913936327
2025-08-3177,31-8-2025,77,63.87383951045656
2025-08-3178,31-8-2025,78,48.56690690767723
2025-08-3179,31-8-2025,79,52.478954000697485
2025-08-318,31-8-2025,8,44.651125839906825
2025-08-3180,31-8-2025,80,37.742346518994665
2025-08-3181,31-8-2025,81,1.252570113246498
2025-08-3182,31-8-2025,82,32.19431256300233
2025-08-3183,31-8-2025,83,37.23023816728442
2025-08-3184,31-8-2025,84,52.21311471126614
2025-08-3185,31-8-2025,85,48.215105858671755
2025-08-3186,31-8-2025,86,11.364923519471295
2025-08-3187,31-8-2025,87,48.74595947902573
2025-08-3188,31-8-2025,88,43.9731772700267
2025-08-3189,31-8-2025,89,8.231381644505708
2025-08-319,31-8-2025,9,37.51267735254609
2025-08-3190,31-8-2025,90,25.693056037853033
2025-08-3191,31-8-2025,91,45.77329794349693
2025-08-3192,31-8-2025,92,31.032032267798073
2025-08-3193,31-8-2025,93,24.53647968766459
2025-08-3194,31-8-2025,94,19.37726561757399
2025-08-3195,31-8-2025,95,17.86670627723519
2025-08-3196,31-8-2025,96,49.59327120971236
2025-08-3197,31-8-2025,97,33.54533108779098
2025-08-3198,31-8-2025,98,9.383369621915342
2025-08-3199,31-8-2025,99,31.702662670897485
