id,Week,item_id,search_volume_forecast
2025-08-17126,17-8-2025,126,51.80338629275517
2025-08-24126,24-8-2025,126,46.977462276887856
2025-08-31126,31-8-2025,126,43.56212051509186
2025-07-06127,6-7-2025,127,11.114571955510511
2025-07-13127,13-7-2025,127,17.245872112367465
2025-07-20127,20-7-2025,127,25.678498117133135
2025-07-27127,27-7-2025,127,50.02716285551282
2025-08-03127,3-8-2025,127,60.43189221065548
2025-08-10127,10-8-2025,127,67.26178395483646
2025-08-17127,17-8-2025,127,66.88821051965745
2025-08-24127,24-8-2025,127,61.2314766212096
2025-08-31127,31-8-2025,127,59.248960352566
2025-07-06128,6-7-2025,128,16.667325607406887
2025-07-13128,13-7-2025,128,23.626121781222466
2025-07-20128,20-7-2025,128,5.281290991460762
2025-07-27128,27-7-2025,128,11.336920415450887
2025-08-03128,3-8-2025,128,17.94474932590034
2025-08-10128,10-8-2025,128,9.49477267501568
2025-08-17128,17-8-2025,128,22.690393781526843
2025-08-24128,24-8-2025,128,4.911041972202254
2025-08-31128,31-8-2025,128,2.1097906982124224
2025-07-06129,6-7-2025,129,24.98125929570678
2025-07-13129,13-7-2025,129,26.072005785881174
2025-07-20129,20-7-2025,129,23.79907179019814
2025-07-27129,27-7-2025,129,22.53652353571283
2025-08-03129,3-8-2025,129,23.018323377828334
2025-08-10129,10-8-2025,129,22.209167325908194
2025-08-17129,17-8-2025,129,25.24670283990315
2025-08-24129,24-8-2025,129,27.538921611605453
2025-08-31129,31-8-2025,129,34.16588837416684
